id,label
5797,2
5798,9
5799,0
5800,6
5801,6
5802,4
5803,0
5804,1
5805,7
5806,3
5807,0
5808,1
5809,4
5810,4
5811,7
5812,1
5813,7
5814,4
5815,3
5816,7
5817,0
5818,1
5819,2
5820,1
5821,1
5822,5
5823,0
5824,1
5825,9
5826,5
5827,7
5828,1
5829,9
5830,3
5831,1
5832,1
5833,6
5834,3
5835,0
5836,7
5837,4
5838,5
5839,5
5840,1
5841,2
5842,9
5843,2
5844,0
5845,0
5846,7
5847,0
5848,6
5849,1
5850,9
5851,1
5852,0
5853,6
5854,2
5855,8
5856,8
5857,1
5858,3
5859,6
5860,5
5861,0
5862,9
5863,1
5864,1
5865,7
5866,8
5867,2
5868,4
5869,8
5870,6
5871,6
5872,7
5873,9
5874,6
5875,5
5876,3
5877,2
5878,0
5879,4
5880,9
5881,5
5882,8
5883,1
5884,3
5885,1
5886,6
5887,9
5888,7
5889,1
5890,7
5891,0
5892,0
5893,2
5894,3
5895,0
5896,5
5897,1
5898,9
5899,6
5900,9
5901,4
5902,3
5903,5
5904,7
5905,1
5906,6
5907,8
5908,2
5909,2
5910,1
5911,5
5912,4
5913,8
5914,9
5915,2
5916,3
5917,1
5918,6
5919,1
5920,5
5921,3
5922,7
5923,0
5924,2
5925,8
5926,3
5927,8
5928,5
5929,5
5930,8
5931,3
5932,1
5933,6
5934,3
5935,7
5936,2
5937,3
5938,1
5939,9
5940,3
5941,2
5942,3
5943,3
5944,8
5945,1
5946,0
5947,9
5948,2
5949,7
5950,6
5951,9
5952,4
5953,6
5954,1
5955,6
5956,4
5957,9
5958,1
5959,6
5960,2
5961,4
5962,7
5963,7
5964,3
5965,8
5966,5
5967,8
5968,9
5969,6
5970,7
5971,8
5972,8
5973,9
5974,1
5975,7
5976,1
5977,9
5978,1
5979,7
5980,8
5981,8
5982,6
5983,5
5984,9
5985,1
5986,5
5987,0
5988,4
5989,2
5990,4
5991,0
5992,0
5993,4
5994,4
5995,9
5996,3
5997,6
5998,8
5999,7
6000,6
6001,4
6002,4
6003,2
6004,6
6005,1
6006,5
6007,2
6008,5
6009,2
6010,9
6011,1
6012,6
6013,1
6014,4
6015,5
6016,7
6017,6
6018,6
6019,6
6020,6
6021,9
6022,8
6023,7
6024,0
6025,7
6026,8
6027,2
6028,7
6029,2
6030,1
6031,2
6032,4
6033,1
6034,7
6035,7
6036,0
6037,3
6038,2
6039,0
6040,9
6041,6
6042,3
6043,5
6044,5
6045,3
6046,5
6047,7
6048,5
6049,8
6050,4
6051,0
6052,7
6053,7
6054,0
6055,6
6056,4
6057,9
6058,0
6059,6
6060,6
6061,4
6062,1
6063,3
6064,1
6065,9
6066,1
6067,3
6068,0
6069,8
6070,1
6071,4
6072,7
6073,7
6074,3
6075,6
6076,1
6077,9
6078,9
6079,0
6080,7
6081,0
6082,7
6083,9
6084,0
6085,7
6086,6
6087,1
6088,4
6089,3
6090,9
6091,5
6092,4
6093,1
6094,8
6095,9
6096,7
6097,6
6098,4
6099,1
6100,9
6101,6
6102,6
6103,6
6104,0
6105,3
6106,6
6107,7
6108,0
6109,6
6110,0
6111,6
6112,4
6113,8
6114,7
6115,3
6116,2
6117,5
6118,1
6119,8
6120,6
6121,7
6122,8
6123,1
6124,2
6125,3
6126,4
6127,0
6128,7
6129,8
6130,0
6131,9
6132,7
6133,9
6134,3
6135,7
6136,5
6137,1
6138,4
6139,7
6140,4
6141,1
6142,0
6143,0
6144,9
6145,8
6146,4
6147,6
6148,6
6149,0
6150,9
6151,6
6152,4
6153,4
6154,5
6155,4
6156,7
6157,9
6158,4
6159,6
6160,6
6161,7
6162,9
6163,6
6164,9
6165,3
6166,9
6167,5
6168,0
6169,0
6170,9
6171,0
6172,1
6173,7
6174,3
6175,4
6176,8
6177,6
6178,9
6179,4
6180,6
6181,7
6182,8
6183,1
6184,6
6185,0
6186,7
6187,9
6188,0
6189,4
6190,7
6191,8
6192,4
6193,7
6194,1
6195,1
6196,6
6197,0
6198,9
6199,1
6200,1
6201,8
6202,1
6203,0
6204,2
6205,3
6206,0
6207,7
6208,8
6209,3
6210,3
6211,6
6212,4
6213,8
6214,0
6215,9
6216,5
6217,6
6218,3
6219,4
6220,1
6221,7
6222,5
6223,0
6224,8
6225,8
6226,3
6227,4
6228,1
6229,0
6230,9
6231,9
6232,1
6233,5
6234,3
6235,3
6236,8
6237,7
6238,9
6239,7
6240,6
6241,4
6242,5
6243,4
6244,8
6245,6
6246,3
6247,1
6248,3
6249,7
6250,8
6251,6
6252,9
6253,7
6254,3
6255,1
6256,8
6257,8
6258,4
6259,3
6260,1
6261,9
6262,8
6263,4
6264,6
6265,5
6266,4
6267,0
6268,7
6269,1
6270,9
6271,8
6272,7
6273,6
6274,5
6275,6
6276,1
6277,4
6278,4
6279,9
6280,6
6281,4
6282,6
6283,0
6284,0
6285,8
6286,6
6287,0
6288,5
6289,6
6290,8
6291,5
6292,0
6293,8
6294,0
6295,7
6296,0
6297,4
6298,9
6299,7
6300,0
6301,9
6302,7
6303,7
6304,1
6305,4
6306,8
6307,3
6308,8
6309,2
6310,1
6311,3
6312,4
6313,0
6314,6
6315,2
6316,8
6317,2
6318,3
6319,9
6320,0
6321,3
6322,9
6323,9
6324,7
6325,1
6326,7
6327,9
6328,1
6329,2
6330,4
6331,1
6332,1
6333,8
6334,4
6335,0
6336,7
6337,1
6338,5
6339,9
6340,2
6341,5
6342,8
6343,0
6344,1
6345,0
6346,1
6347,6
6348,2
6349,6
6350,9
6351,8
6352,0
6353,4
6354,9
6355,1
6356,5
6357,5
6358,2
6359,5
6360,5
6361,4
6362,6
6363,4
6364,6
6365,7
6366,3
6367,5
6368,3
6369,0
6370,5
6371,9
6372,7
6373,9
6374,7
6375,0
6376,1
6377,0
6378,3
6379,9
6380,1
6381,1
6382,9
6383,3
6384,4
6385,7
6386,1
6387,0
6388,7
6389,5
6390,4
6391,4
6392,2
6393,3
6394,3
6395,7
6396,9
6397,1
6398,0
6399,5
6400,5
6401,9
6402,3
6403,1
6404,2
6405,7
6406,3
6407,7
6408,9
6409,3
6410,8
6411,7
6412,2
6413,3
6414,2
6415,2
6416,4
6417,6
6418,8
6419,5
6420,5
6421,5
6422,3
6423,3
6424,4
6425,7
6426,3
6427,6
6428,0
6429,8
6430,2
6431,5
6432,5
6433,0
6434,0
6435,5
6436,1
6437,9
6438,2
6439,0
6440,1
6441,7
6442,0
6443,3
6444,5
6445,2
6446,4
6447,2
6448,1
6449,3
6450,0
6451,5
6452,9
6453,6
6454,8
6455,5
6456,3
6457,7
6458,2
6459,3
6460,3
6461,1
6462,2
6463,7
6464,0
6465,1
6466,3
6467,0
6468,8
6469,3
6470,5
6471,3
6472,1
6473,1
6474,5
6475,4
6476,8
6477,5
6478,1
6479,9
6480,0
6481,8
6482,8
6483,6
6484,9
6485,6
6486,4
6487,8
6488,1
6489,5
6490,8
6491,2
6492,5
6493,8
6494,5
6495,8
6496,5
6497,7
6498,7
6499,0
6500,0
6501,3
6502,1
6503,7
6504,5
6505,6
6506,0
6507,9
6508,1
6509,5
6510,5
6511,5
6512,4
6513,1
6514,5
6515,8
6516,7
6517,8
6518,9
6519,0
6520,3
6521,9
6522,4
6523,0
6524,9
6525,7
6526,8
6527,8
6528,7
6529,2
6530,2
6531,1
6532,5
6533,8
6534,8
6535,6
6536,6
6537,6
6538,9
6539,6
6540,7
6541,7
6542,8
6543,9
6544,5
6545,1
6546,9
6547,8
6548,8
6549,8
6550,0
6551,0
6552,6
6553,4
6554,0
6555,7
6556,3
6557,9
6558,4
6559,3
6560,5
6561,4
6562,4
6563,3
6564,1
6565,0
6566,0
6567,0
6568,0
6569,8
6570,7
6571,8
6572,3
6573,0
6574,0
6575,1
6576,2
6577,8
6578,7
6579,6
6580,5
6581,4
6582,7
6583,1
6584,5
6585,8
6586,3
6587,8
6588,4
6589,9
6590,5
6591,7
6592,9
6593,0
6594,7
6595,3
6596,5
6597,3
6598,9
6599,4
6600,7
6601,5
6602,0
6603,0
6604,4
6605,8
6606,9
6607,7
6608,1
6609,3
6610,0
6611,9
6612,4
6613,8
6614,1
6615,0
6616,1
6617,3
6618,3
6619,2
6620,8
6621,9
6622,4
6623,3
6624,0
6625,7
6626,3
6627,0
6628,4
6629,9
6630,4
6631,4
6632,8
6633,9
6634,5
6635,1
6636,0
6637,2
6638,5
6639,9
6640,1
6641,5
6642,7
6643,9
6644,8
6645,0
6646,3
6647,4
6648,5
6649,2
6650,4
6651,3
6652,7
6653,3
6654,1
6655,3
6656,3
6657,7
6658,8
6659,3
6660,4
6661,7
6662,1
6663,3
6664,0
6665,1
6666,6
6667,3
6668,1
6669,4
6670,1
6671,2
6672,7
6673,7
6674,7
6675,3
6676,1
6677,7
6678,8
6679,6
6680,8
6681,9
6682,4
6683,7
6684,9
6685,4
6686,7
6687,5
6688,5
6689,3
6690,1
6691,7
6692,0
6693,5
6694,3
6695,4
6696,6
6697,3
6698,7
6699,3
6700,3
6701,7
6702,0
6703,8
6704,6
6705,1
6706,7
6707,3
6708,3
6709,3
6710,7
6711,9
6712,2
6713,9
6714,6
6715,2
6716,8
6717,0
6718,6
6719,8
6720,6
6721,6
6722,2
6723,9
6724,6
6725,2
6726,0
6727,6
6728,6
6729,8
6730,0
6731,1
6732,6
6733,0
6734,7
6735,7
6736,9
6737,4
6738,2
6739,4
6740,3
6741,6
6742,1
6743,1
6744,7
6745,6
6746,0
6747,3
6748,7
6749,4
6750,4
6751,6
6752,2
6753,9
6754,6
6755,6
6756,2
6757,1
6758,2
6759,4
6760,6
6761,7
6762,9
6763,3
6764,8
6765,0
6766,2
6767,7
6768,6
6769,9
6770,0
6771,4
6772,2
6773,7
6774,6
6775,5
6776,6
6777,7
6778,2
6779,1
6780,1
6781,4
6782,1
6783,4
6784,5
6785,3
6786,2
6787,7
6788,4
6789,9
6790,1
6791,8
6792,9
6793,9
6794,1
6795,7
6796,5
6797,1
6798,0
6799,3
6800,6
6801,9
6802,7
6803,6
6804,4
6805,7
6806,7
6807,2
6808,7
6809,1
6810,9
6811,7
6812,6
6813,3
6814,3
6815,8
6816,1
6817,7
6818,3
6819,1
6820,9
6821,3
6822,0
6823,0
6824,2
6825,4
6826,5
6827,0
6828,2
6829,0
6830,5
6831,0
6832,9
6833,5
6834,4
6835,1
6836,6
6837,8
6838,6
6839,4
6840,5
6841,9
6842,6
6843,3
6844,8
6845,8
6846,4
6847,7
6848,8
6849,6
6850,7
6851,3
6852,0
6853,0
6854,3
6855,2
6856,8
6857,4
6858,2
6859,8
6860,1
6861,7
6862,3
6863,9
6864,0
6865,9
6866,4
6867,7
6868,3
6869,4
6870,1
6871,3
6872,3
6873,7
6874,2
6875,6
6876,9
6877,7
6878,3
6879,6
6880,5
6881,6
6882,0
6883,0
6884,9
6885,2
6886,6
6887,4
6888,0
6889,0
6890,0
6891,5
6892,6
6893,0
6894,1
6895,4
6896,6
6897,1
6898,5
6899,7
6900,5
6901,5
6902,4
6903,1
6904,9
6905,5
6906,7
6907,7
6908,5
6909,6
6910,4
6911,6
6912,6
6913,1
6914,5
6915,5
6916,6
6917,0
6918,1
6919,9
6920,9
6921,6
6922,2
6923,1
6924,0
6925,7
6926,3
6927,3
6928,7
6929,5
6930,1
6931,2
6932,8
6933,3
6934,1
6935,6
6936,9
6937,0
6938,0
6939,0
6940,7
6941,3
6942,4
6943,4
6944,6
6945,4
6946,9
6947,3
6948,6
6949,7
6950,7
6951,9
6952,1
6953,7
6954,7
6955,3
6956,4
6957,4
6958,2
6959,9
6960,8
6961,1
6962,9
6963,9
6964,9
6965,4
6966,0
6967,0
6968,4
6969,2
6970,6
6971,1
6972,9
6973,8
6974,5
6975,4
6976,9
6977,8
6978,2
6979,6
6980,4
6981,6
6982,1
6983,1
6984,2
6985,9
6986,5
6987,8
6988,8
6989,6
6990,2
6991,0
6992,9
6993,5
6994,0
6995,1
6996,9
6997,3
6998,2
6999,4
7000,1
7001,4
7002,8
7003,7
7004,4
7005,9
7006,3
7007,6
7008,7
7009,8
7010,3
7011,2
7012,8
7013,7
7014,1
7015,4
7016,4
7017,5
7018,6
7019,3
7020,4
7021,6
7022,8
7023,8
7024,6
7025,1
7026,9
7027,9
7028,7
7029,7
7030,9
7031,1
7032,0
7033,8
7034,1
7035,8
7036,7
7037,0
7038,6
7039,6
7040,7
7041,3
7042,7
7043,7
7044,3
7045,2
7046,1
7047,9
7048,4
7049,7
7050,9
7051,8
7052,4
7053,4
7054,7
7055,7
7056,6
7057,5
7058,9
7059,9
7060,8
7061,3
7062,0
7063,0
7064,4
7065,3
7066,3
7067,5
7068,2
7069,0
7070,7
7071,5
7072,8
7073,2
7074,0
7075,0
7076,0
7077,7
7078,9
7079,3
7080,3
7081,6
7082,0
7083,4
7084,5
7085,1
7086,1
7087,1
7088,4
7089,4
7090,9
7091,0
7092,7
7093,3
7094,9
7095,7
7096,0
7097,4
7098,3
7099,8
7100,3
7101,8
7102,8
7103,7
7104,6
7105,9
7106,9
7107,1
7108,2
7109,7
7110,3
7111,0
7112,1
7113,5
7114,4
7115,3
7116,3
7117,6
7118,2
7119,1
7120,7
7121,2
7122,0
7123,4
7124,1
7125,2
7126,9
7127,9
7128,5
7129,1
7130,9
7131,6
7132,6
7133,0
7134,3
7135,1
7136,4
7137,8
7138,6
7139,9
7140,2
7141,7
7142,7
7143,1
7144,1
7145,0
7146,6
7147,8
7148,3
7149,9
7150,6
7151,1
7152,0
7153,0
7154,0
7155,4
7156,7
7157,0
7158,0
7159,0
7160,4
7161,7
7162,0
7163,7
7164,3
7165,9
7166,5
7167,2
7168,7
7169,2
7170,1
7171,1
7172,0
7173,3
7174,3
7175,0
7176,4
7177,9
7178,4
7179,4
7180,6
7181,9
7182,6
7183,5
7184,1
7185,6
7186,8
7187,3
7188,8
7189,9
7190,7
7191,1
7192,4
7193,7
7194,0
7195,6
7196,5
7197,0
7198,8
7199,7
7200,0
7201,3
7202,8
7203,5
7204,1
7205,4
7206,1
7207,9
7208,6
7209,4
7210,6
7211,7
7212,8
7213,7
7214,8
7215,3
7216,2
7217,7
7218,1
7219,4
7220,6
7221,9
7222,9
7223,0
7224,8
7225,3
7226,5
7227,1
7228,7
7229,2
7230,9
7231,7
7232,5
7233,4
7234,8
7235,7
7236,5
7237,4
7238,2
7239,4
7240,5
7241,4
7242,6
7243,7
7244,8
7245,3
7246,2
7247,4
7248,4
7249,5
7250,5
7251,2
7252,9
7253,6
7254,2
7255,9
7256,4
7257,6
7258,9
7259,6
7260,1
7261,0
7262,9
7263,3
7264,9
7265,9
7266,5
7267,7
7268,9
7269,2
7270,6
7271,9
7272,1
7273,9
7274,0
7275,8
7276,2
7277,6
7278,6
7279,7
7280,8
7281,5
7282,7
7283,1
7284,0
7285,3
7286,9
7287,9
7288,6
7289,5
7290,4
7291,5
7292,3
7293,8
7294,4
7295,2
7296,2
7297,7
7298,7
7299,1
7300,3
7301,1
7302,9
7303,5
7304,9
7305,1
7306,0
7307,2
7308,3
7309,9
7310,9
7311,1
7312,1
7313,0
7314,7
7315,3
7316,3
7317,2
7318,6
7319,8
7320,8
7321,1
7322,1
7323,8
7324,6
7325,1
7326,1
7327,3
7328,9
7329,5
7330,9
7331,0
7332,1
7333,4
7334,0
7335,5
7336,0
7337,4
7338,7
7339,5
7340,4
7341,6
7342,1
7343,9
7344,8
7345,6
7346,0
7347,1
7348,5
7349,6
7350,9
7351,8
7352,1
7353,1
7354,3
7355,1
7356,6
7357,1
7358,2
7359,0
7360,9
7361,1
7362,0
7363,7
7364,8
7365,1
7366,1
7367,7
7368,1
7369,8
7370,2
7371,4
7372,8
7373,4
7374,4
7375,2
7376,1
7377,5
7378,7
7379,0
7380,1
7381,3
7382,6
7383,7
7384,9
7385,9
7386,2
7387,7
7388,7
7389,4
7390,2
7391,6
7392,1
7393,4
7394,3
7395,6
7396,5
7397,7
7398,6
7399,7
7400,3
7401,9
7402,7
7403,9
7404,1
7405,4
7406,9
7407,8
7408,3
7409,3
7410,2
7411,1
7412,2
7413,4
7414,3
7415,5
7416,6
7417,3
7418,0
7419,2
7420,7
7421,0
7422,8
7423,3
7424,7
7425,5
7426,5
7427,8
7428,2
7429,1
7430,8
7431,4
7432,3
7433,6
7434,4
7435,8
7436,8
7437,0
7438,8
7439,7
7440,9
7441,7
7442,6
7443,8
7444,9
7445,6
7446,7
7447,0
7448,9
7449,1
7450,9
7451,5
7452,2
7453,4
7454,1
7455,0
7456,0
7457,5
7458,1
7459,9
7460,1
7461,1
7462,1
7463,9
7464,6
7465,9
7466,5
7467,7
7468,9
7469,3
7470,5
7471,6
7472,8
7473,7
7474,9
7475,8
7476,5
7477,9
7478,8
7479,7
7480,8
7481,8
7482,1
7483,0
7484,0
7485,0
7486,0
7487,9
7488,5
7489,9
7490,0
7491,1
7492,9
7493,1
7494,8
7495,4
7496,1
7497,3
7498,0
7499,1
7500,8
7501,9
7502,1
7503,4
7504,2
7505,7
7506,7
7507,9
7508,9
7509,4
7510,1
7511,5
7512,0
7513,3
7514,8
7515,2
7516,3
7517,0
7518,8
7519,2
7520,1
7521,4
7522,9
7523,3
7524,2
7525,6
7526,1
7527,9
7528,6
7529,4
7530,9
7531,2
7532,2
7533,4
7534,0
7535,9
7536,7
7537,2
7538,4
7539,5
7540,5
7541,4
7542,7
7543,6
7544,3
7545,4
7546,8
7547,2
7548,5
7549,8
7550,4
7551,4
7552,9
7553,5
7554,2
7555,5
7556,2
7557,5
7558,3
7559,4
7560,7
7561,0
7562,5
7563,6
7564,6
7565,5
7566,5
7567,4
7568,1
7569,3
7570,1
7571,5
7572,3
7573,8
7574,1
7575,4
7576,6
7577,2
7578,1
7579,3
7580,5
7581,8
7582,0
7583,7
7584,6
7585,6
7586,5
7587,2
7588,7
7589,4
7590,2
7591,0
7592,9
7593,2
7594,7
7595,7
7596,0
7597,2
7598,3
7599,1
7600,5
7601,5
7602,3
7603,7
7604,5
7605,5
7606,5
7607,4
7608,6
7609,8
7610,4
7611,6
7612,4
7613,6
7614,2
7615,5
7616,7
7617,5
7618,1
7619,4
7620,5
7621,1
7622,5
7623,5
7624,1
7625,5
7626,6
7627,8
7628,6
7629,1
7630,2
7631,3
7632,1
7633,3
7634,8
7635,6
7636,6
7637,9
7638,9
7639,8
7640,4
7641,6
7642,5
7643,7
7644,7
7645,9
7646,4
7647,7
7648,4
7649,5
7650,6
7651,6
7652,9
7653,8
7654,0
7655,0
7656,1
7657,0
7658,1
7659,0
7660,4
7661,5
7662,8
7663,7
7664,6
7665,3
7666,0
7667,7
7668,3
7669,1
7670,0
7671,1
7672,9
7673,9
7674,1
7675,2
7676,6
7677,2
7678,9
7679,8
7680,8
7681,2
7682,6
7683,7
7684,7
7685,6
7686,3
7687,8
7688,0
7689,1
7690,5
7691,6
7692,1
7693,8
7694,4
7695,7
7696,7
7697,7
7698,0
7699,7
7700,0
7701,6
7702,4
7703,2
7704,6
7705,0
7706,7
7707,6
7708,0
7709,1
7710,0
7711,1
7712,6
7713,0
7714,0
7715,9
7716,0
7717,4
7718,9
7719,5
7720,5
7721,5
7722,3
7723,8
7724,9
7725,8
7726,1
7727,6
7728,1
7729,6
7730,4
7731,0
7732,7
7733,0
7734,0
7735,0
7736,3
7737,5
7738,7
7739,6
7740,5
7741,1
7742,1
7743,9
7744,8
7745,5
7746,9
7747,0
7748,1
7749,7
7750,9
7751,6
7752,2
7753,8
7754,5
7755,7
7756,0
7757,9
7758,6
7759,6
7760,9
7761,4
7762,0
7763,9
7764,5
7765,2
7766,3
7767,2
7768,5
7769,4
7770,6
7771,3
7772,4
7773,2
7774,1
7775,9
7776,0
7777,2
7778,4
7779,2
7780,2
7781,4
7782,6
7783,7
7784,8
7785,0
7786,0
7787,3
7788,4
7789,2
7790,6
7791,9
7792,9
7793,8
7794,8
7795,4
7796,1
7797,2
7798,9
7799,2
7800,3
7801,7
7802,1
7803,6
7804,1
7805,0
7806,8
7807,7
7808,5
7809,1
7810,9
7811,9
7812,1
7813,6
7814,7
7815,7
7816,3
7817,8
7818,2
7819,7
7820,8
7821,8
7822,3
7823,7
7824,9
7825,7
7826,9
7827,8
7828,2
7829,8
7830,0
7831,0
7832,2
7833,1
7834,5
7835,2
7836,0
7837,8
7838,5
7839,4
7840,5
7841,0
7842,1
7843,1
7844,8
7845,6
7846,1
7847,9
7848,5
7849,1
7850,6
7851,6
7852,2
7853,9
7854,4
7855,3
7856,2
7857,1
7858,0
7859,9
7860,3
7861,0
7862,8
7863,2
7864,7
7865,4
7866,3
7867,3
7868,5
7869,5
7870,0
7871,7
7872,1
7873,9
7874,2
7875,0
7876,3
7877,9
7878,7
7879,4
7880,3
7881,7
7882,9
7883,6
7884,3
7885,1
7886,1
7887,9
7888,8
7889,8
7890,4
7891,9
7892,9
7893,8
7894,8
7895,6
7896,2
7897,7
7898,4
7899,4
7900,8
7901,2
7902,0
7903,3
7904,1
7905,5
7906,2
7907,6
7908,1
7909,6
7910,0
7911,8
7912,1
7913,5
7914,5
7915,7
7916,3
7917,6
7918,0
7919,0
7920,7
7921,3
7922,7
7923,2
7924,9
7925,7
7926,7
7927,8
7928,0
7929,8
7930,4
7931,8
7932,6
7933,9
7934,4
7935,3
7936,5
7937,8
7938,6
7939,3
7940,0
7941,1
7942,7
7943,3
7944,0
7945,9
7946,0
7947,7
7948,6
7949,8
7950,5
7951,0
7952,3
7953,3
7954,6
7955,9
7956,1
7957,0
7958,3
7959,6
7960,1
7961,9
7962,5
7963,1
7964,5
7965,7
7966,9
7967,6
7968,3
7969,4
7970,5
7971,2
7972,0
7973,7
7974,8
7975,1
7976,0
7977,0
7978,8
7979,9
7980,0
7981,0
7982,0
7983,0
7984,6
7985,0
7986,3
7987,8
7988,1
7989,9
7990,2
7991,4
7992,6
7993,9
7994,1
7995,4
7996,0
7997,7
7998,6
7999,0
8000,0
8001,7
8002,9
8003,1
8004,9
8005,6
8006,3
8007,6
8008,5
8009,0
8010,0
8011,8
8012,9
8013,3
8014,6
8015,9
8016,0
8017,9
8018,2
8019,9
8020,3
8021,8
8022,1
8023,0
8024,8
8025,5
8026,7
8027,0
8028,4
8029,8
8030,7
8031,3
8032,4
8033,7
8034,1
8035,5
8036,8
8037,1
8038,0
8039,3
8040,1
8041,1
8042,0
8043,7
8044,5
8045,7
8046,4
8047,4
8048,5
8049,2
8050,4
8051,2
8052,2
8053,4
8054,4
8055,0
8056,4
8057,5
8058,9
8059,3
8060,0
8061,9
8062,2
8063,3
8064,4
8065,8
8066,0
8067,4
8068,2
8069,0
8070,5
8071,3
8072,7
8073,0
8074,9
8075,0
8076,8
8077,4
8078,3
8079,9
8080,2
8081,0
8082,5
8083,1
8084,4
8085,0
8086,1
8087,0
8088,1
8089,9
8090,5
8091,3
8092,4
8093,7
8094,6
8095,8
8096,0
8097,9
8098,1
8099,9
8100,3
8101,7
8102,7
8103,4
8104,0
8105,9
8106,0
8107,3
8108,6
8109,5
8110,3
8111,4
8112,2
8113,5
8114,6
8115,0
8116,4
8117,0
8118,7
8119,6
8120,0
8121,8
8122,3
8123,0
8124,0
8125,7
8126,3
8127,6
8128,8
8129,9
8130,4
8131,8
8132,9
8133,8
8134,0
8135,5
8136,5
8137,1
8138,2
8139,4
8140,2
8141,9
8142,6
8143,3
8144,1
8145,4
8146,2
8147,4
8148,4
8149,3
8150,2
8151,0
8152,2
8153,9
8154,8
8155,0
8156,6
8157,6
8158,0
8159,1
8160,0
8161,8
8162,7
8163,1
8164,6
8165,7
8166,8
8167,2
8168,6
8169,6
8170,6
8171,6
8172,2
8173,9
8174,3
8175,2
8176,8
8177,8
8178,7
8179,7
8180,9
8181,8
8182,7
8183,4
8184,4
8185,4
8186,9
8187,6
8188,9
8189,8
8190,6
8191,9
8192,8
8193,3
8194,9
8195,0
8196,8
8197,6
8198,0
8199,4
8200,3
8201,3
8202,2
8203,6
8204,3
8205,6
8206,4
8207,4
8208,0
8209,7
8210,1
8211,6
8212,9
8213,1
8214,0
8215,4
8216,8
8217,2
8218,3
8219,1
8220,7
8221,8
8222,1
8223,3
8224,3
8225,8
8226,6
8227,6
8228,5
8229,6
8230,4
8231,0
8232,9
8233,2
8234,5
8235,0
8236,8
8237,6
8238,0
8239,0
8240,2
8241,5
8242,1
8243,0
8244,6
8245,1
8246,0
8247,1
8248,7
8249,6
8250,9
8251,7
8252,7
8253,9
8254,5
8255,9
8256,5
8257,0
8258,8
8259,5
8260,0
8261,0
8262,0
8263,3
8264,0
8265,0
8266,0
8267,9
8268,2
8269,6
8270,6
8271,5
8272,1
8273,6
8274,8
8275,7
8276,0
8277,7
8278,3
8279,2
8280,3
8281,5
8282,6
8283,6
8284,2
8285,1
8286,8
8287,1
8288,4
8289,8
8290,7
8291,4
8292,4
8293,3
8294,4
8295,7
8296,1
8297,3
8298,3
8299,7
8300,5
8301,6
8302,2
8303,1
8304,3
8305,8
8306,9
8307,3
8308,0
8309,1
8310,1
8311,0
8312,5
8313,0
8314,6
8315,8
8316,8
8317,5
8318,5
8319,7
8320,7
8321,5
8322,0
8323,2
8324,3
8325,6
8326,2
8327,8
8328,8
8329,1
8330,8
8331,5
8332,8
8333,8
8334,2
8335,9
8336,6
8337,5
8338,4
8339,6
8340,4
8341,8
8342,8
8343,5
8344,1
8345,9
8346,8
8347,2
8348,1
8349,7
8350,2
8351,6
8352,0
8353,9
8354,3
8355,6
8356,8
8357,7
8358,7
8359,5
8360,8
8361,1
8362,5
8363,1
8364,6
8365,1
8366,0
8367,7
8368,7
8369,9
8370,8
8371,4
8372,1
8373,6
8374,5
8375,6
8376,0
8377,9
8378,9
8379,8
8380,0
8381,5
8382,3
8383,8
8384,7
8385,8
8386,7
8387,6
8388,4
8389,7
8390,1
8391,9
8392,2
8393,0
8394,1
8395,0
8396,6
8397,9
8398,4
8399,8
8400,6
8401,7
8402,4
8403,0
8404,0
8405,9
8406,4
8407,4
8408,7
8409,2
8410,5
8411,2
8412,8
8413,9
8414,3
8415,2
8416,6
8417,8
8418,8
8419,6
8420,5
8421,3
8422,0
8423,9
8424,5
8425,8
8426,3
8427,7
8428,1
8429,8
8430,0
8431,8
8432,0
8433,0
8434,1
8435,3
8436,2
8437,2
8438,2
8439,3
8440,3
8441,5
8442,3
8443,7
8444,7
8445,3
8446,1
8447,1
8448,0
8449,9
8450,6
8451,6
8452,4
8453,0
8454,9
8455,9
8456,8
8457,4
8458,7
8459,8
8460,3
8461,3
8462,8
8463,6
8464,6
8465,7
8466,8
8467,8
8468,9
8469,7
8470,2
8471,1
8472,1
8473,3
8474,1
8475,5
8476,0
8477,6
8478,3
8479,2
8480,0
8481,9
8482,6
8483,1
8484,2
8485,7
8486,8
8487,1
8488,4
8489,4
8490,4
8491,7
8492,9
8493,3
8494,4
8495,7
8496,6
8497,8
8498,0
8499,7
8500,3
8501,7
8502,7
8503,7
8504,7
8505,1
8506,6
8507,5
8508,8
8509,0
8510,2
8511,5
8512,8
8513,1
8514,2
8515,9
8516,4
8517,1
8518,6
8519,9
8520,8
8521,1
8522,4
8523,9
8524,2
8525,8
8526,8
8527,4
8528,0
8529,2
8530,7
8531,1
8532,3
8533,3
8534,3
8535,8
8536,2
8537,9
8538,1
8539,9
8540,0
8541,6
8542,0
8543,0
8544,8
8545,7
8546,4
8547,8
8548,0
8549,5
8550,0
8551,3
8552,6
8553,0
8554,8
8555,0
8556,3
8557,7
8558,5
8559,3
8560,0
8561,4
8562,4
8563,0
8564,9
8565,2
8566,3
8567,3
8568,0
8569,3
8570,1
8571,1
8572,8
8573,4
8574,9
8575,3
8576,7
8577,1
8578,4
8579,4
8580,6
8581,8
8582,9
8583,2
8584,3
8585,9
8586,5
8587,8
8588,9
8589,0
8590,9
8591,8
8592,6
8593,5
8594,4
8595,6
